Nom département,Nom région,Nombre foyers NDUR,Nombre personnes NDUR,Montant total NDUR,Nombre foyers NDURPAJE,Nombre personnes NDURPAJE,Montant total NDURPAJE,Nombre foyers PN,Nombre personnes PN,Montant total PN,Nombre foyers AB,Nombre personnes AB,Montant total AB,Nombre foyers CMG,Nombre personnes CMG,Montant total CMG,Nombre foyers PREPARE,Nombre personnes PREPARE,Montant total PREPARE,Nombre foyers NDUREJ,Nombre personnes NDUREJ,Montant total NDUREJ,Nombre foyers AF,Nombre personnes AF,Montant total AF,Nombre foyers CF,Nombre personnes CF,Montant total CF,Nombre foyers ARS,Nombre personnes ARS,Montant total ARS,Nombre foyers ASF,Nombre personnes ASF,Montant total ASF,Nombre foyers NDURHD,Nombre personnes NDURHD,Montant total NDURHD,Nombre foyers AAH,Nombre bénéficiaires AAH,Nombre personnes AAH,Montant total AAH,Nombre foyers AEEH,Nombre bénéficiaires AEEH,Nombre personnes AEEH,Montant total AEEH,Nombre foyers AJPA,Nombre bénéficiaires AJPA,Nombre personnes AJPA,Montant total AJPA,Nombre foyers AJPP,Nombre bénéficiaires AJPP,Nombre personnes AJPP,Montant total AJPP,Nombre foyers NDURAL,Nombre personnes NDURAL,Montant total NDURAL,Nombre foyers ALF,Nombre personnes ALF,Montant total ALF,Nombre foyers ALS,Nombre personnes ALS,Montant total ALS,Nombre foyers APL,Nombre personnes APL,Montant total APL,Nombre foyers NDURINS,Nombre personnes NDURINS,Montant total NDURINS,Nombre foyers RSA,Nombre personnes RSA,Montant total RSA,Nombre foyers PPA,Nombre personnes PPA,Montant total PPA,Nombre foyers RSO,Nombre personnes RSO,Montant total RSO,Nombre foyers NDURINT,Nombre personnes NDURINT,Montant total NDURINT,Nombre foyers AMI,Nombre personnes AMI,Montant total AMI,Nombre foyers ADI,Nombre personnes ADI,Montant total ADI,Nombre foyers CDI,Nombre personnes CDI,Montant total CDI,Lieu résidence
DORDOGNE,NOUVELLE AQUITAINE,71026,162038,31643540.0,8609,31708,2893904.0,235,885,226833.0,7408,27453,1298974.0,3668,12914,1031927.0,1105,4634,336170.0,24471,95649,6125404.0,22346,91286,4591365.0,3824,19320,838259.0,0.0,0.0,0.0,4109.0,11421.0,695781.0,10098,18845,5985155.0,7945,8129,11341,5449615.0,2096,2271,7954,489314.0,0.0,0.0,0.0,0.0,53,50,197,46226.0,32164,63363,6779754.0,8025,26534,2160706.0,14266,15795,2567190.0,9873,21034,2051859.0,34913,67905,9991927.0,9971,20084,4881736.0,27526,53529,5110191.0,0,0,0,2,6,443.0,0,0,0.0,0,0,0.0,2,6,443.0,NOUVELLE AQUITAINE/DORDOGNE
LANDES,NOUVELLE AQUITAINE,73457,175416,29603358.0,9940,36199,3691832.0,230,860,225885.0,7859,28904,1304972.0,5660,19942,1850949.0,1069,4408,310025.0,28500,111372,6641483.0,26410,107106,5184226.0,3838,19073,829197.0,0.0,0.0,0.0,3813.0,10377.0,628060.0,9111,17547,5732135.0,7003,7170,10309,5048716.0,2028,2164,7565,633711.0,9.0,9.0,14.0,5683.0,47,47,176,44025.0,25023,47672,5017207.0,5367,17305,1368787.0,9771,10488,1695921.0,9885,19879,1952499.0,34215,62767,8644852.0,8237,15509,3980388.0,28156,51871,4664465.0,0,0,0,7,22,4782.0,1,1,325.0,1,5,1820.0,5,16,2637.0,NOUVELLE AQUITAINE/LANDES
NORD,HAUTS DE FRANCE,593660,1403424,305708349.0,77241,295683,27310447.0,1789,6917,1845401.0,59540,231840,10546576.0,32576,116794,12459944.0,8218,34579,2458527.0,215503,873854,70990448.0,195795,832694,48415891.0,41284,211151,9955002.0,0.0,0.0,0.0,42798.0,127848.0,12619555.0,78125,166604,53684191.0,58867,60691,95229,48057495.0,18679,20457,76664,4961512.0,47.0,47.0,95.0,23321.0,593,594,2277,641864.0,273582,570914,61527765.0,35046,130130,11640630.0,86635,94397,16823732.0,151901,346387,33063403.0,285173,592779,93243453.0,97012,212551,52237643.0,209210,432190,41005810.0,0,0,0,739,2977,558065.0,7,7,1876.0,725,2947,555198.0,7,23,991.0,HAUTS DE FRANCE/NORD
DEUX SEVRES,NOUVELLE AQUITAINE,66295,161738,28456799.0,8843,33672,3061855.0,213,823,206601.0,7328,28171,1209623.0,4810,17445,1381216.0,1078,4582,264415.0,26324,105397,6592803.0,24628,101895,5119583.0,4097,20667,863987.0,14478.0,54210.0,11842664.0,3452.0,10099.0,609233.0,9287,18666,5497123.0,7078,7284,10663,5030403.0,2140,2330,8538,429576.0,9.0,9.0,18.0,5698.0,40,41,157,31447.0,27768,54245,5774538.0,5770,20142,1549323.0,10756,11945,1960953.0,11242,22158,2264262.0,28888,57460,7686887.0,7020,15377,3571191.0,23624,46186,4115696.0,0,0,0,3,9,1217.0,0,0,0.0,3,9,1217.0,0,0,0.0,NOUVELLE AQUITAINE/DEUX SEVRES
CHARENTE MARITIME,NOUVELLE AQUITAINE,117760,274212,50546088.0,15449,56539,5391158.0,358,1311,344821.0,12061,44519,2101551.0,8451,29875,2406528.0,1865,7738,538258.0,43142,167883,10232551.0,39362,160133,7753642.0,6189,30773,1332176.0,0.0,0.0,0.0,6950.0,18849.0,1146732.0,15971,31810,9385552.0,12152,12433,18311,8446617.0,3795,4097,14426,864157.0,0.0,0.0,0.0,0.0,91,88,318,74779.0,50578,98748,10444178.0,11372,37318,2895941.0,19747,21734,3505468.0,19459,39696,4042769.0,54548,102917,15303525.0,14990,28801,7316338.0,43299,82075,7987187.0,0,0,0,1,5,1799.0,0,0,0.0,1,5,1799.0,0,0,0.0,NOUVELLE AQUITAINE/CHARENTE MARITIME
BAS RHIN,GRAND EST,208503,518635,85511172.0,36693,138012,12104758.0,815,3112,771855.0,27505,104753,4899648.0,16402,58624,4784694.0,5694,24131,1648562.0,81838,334880,18904627.0,76590,324002,16042413.0,13822,70635,2862214.0,45051.0,175314.0,29059173.0,0.0,0.0,0.0,17096,31431,10000479.0,14185,14492,21014,9169513.0,2594,2707,10413,667228.0,0.0,0.0,0.0,0.0,215,215,827,163738.0,109280,224951,24462723.0,18947,66787,5048307.0,46781,51096,8288846.0,43552,107068,11125570.0,66878,133610,19850240.0,26511,55500,12756520.0,45862,90731,7093720.0,0,0,0,588,2209,398101.0,13,15,1461.0,573,2185,393956.0,2,9,2684.0,GRAND EST/BAS RHIN
HAUTE SAVOIE,AUVERGNE RHONE ALPES,1,1,904.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,904.0,1,1,1,904.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,AUVERGNE RHONE ALPES/HAUTE SAVOIE
VAUCLUSE,PROVENCE ALPES COTE D AZUR,114395,274464,52808007.0,16179,61358,5061659.0,430,1620,413804.0,14447,55245,2525424.0,4547,15850,1435189.0,2117,9070,687242.0,42842,172375,11722590.0,39459,165392,8692927.0,8052,40661,1824543.0,0.0,0.0,0.0,6805.0,19346.0,1205120.0,12133,23367,7517750.0,9711,9875,14428,6876500.0,2369,2509,9379,557241.0,0.0,0.0,0.0,0.0,95,93,351,84009.0,55022,123643,12561516.0,13746,47031,3906743.0,18372,20172,3420675.0,22904,56440,5234098.0,54810,110366,16051864.0,16485,35079,8107759.0,42133,83996,7944106.0,0,0,0,18,48,13873.0,7,7,960.0,7,30,10593.0,4,11,2319.0,PROVENCE ALPES COTE D AZUR/VAUCLUSE
HAUTES PYRENEES,OCCITANIE,45445,97699,20254637.0,5109,18911,1831066.0,125,477,121988.0,4218,15816,711197.0,2367,8285,823273.0,633,2627,174609.0,14403,55971,3659399.0,13099,53299,2737365.0,2160,10786,484909.0,0.0,0.0,0.0,2531.0,7163.0,437126.0,8054,14661,5351726.0,6626,6806,9940,5022185.0,1385,1538,5253,266629.0,11.0,11.0,20.0,7500.0,54,54,198,55412.0,20269,35634,3994511.0,3117,10098,852765.0,9117,9678,1615080.0,8035,15858,1526666.0,20297,37737,5560933.0,5442,11007,2729011.0,16180,29709,2831922.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,OCCITANIE/HAUTES PYRENEES
HERAULT,OCCITANIE,250427,566111,110157410.0,34335,126678,11021230.0,927,3442,877614.0,29587,109778,5372496.0,11237,39122,3276380.0,4874,20514,1494740.0,85684,336884,18666449.0,76919,318750,15795853.0,13468,67717,2870596.0,0.0,0.0,0.0,0.0,0.0,0.0,32029,63713,19079597.0,24744,25258,37495,17016002.0,7201,7789,27851,1951369.0,0.0,0.0,0.0,0.0,145,143,540,112226.0,146470,285359,34189880.0,31264,103786,9211660.0,70077,76767,13488982.0,45129,104806,11489237.0,90236,174250,27550536.0,38757,77402,18180064.0,59565,114144,9370472.0,0,0,0,39,61,10839.0,32,33,7102.0,7,28,3737.0,0,0,0.0,OCCITANIE/HERAULT
HAUTE SAONE,BOURGOGNE FRANCHE COMTE,40271,101642,18153431.0,6378,24063,2163090.0,132,512,126632.0,4659,17843,771307.0,3585,12966,1045270.0,814,3450,219880.0,16551,66844,4377295.0,15489,64666,3369169.0,3072,15602,655713.0,0.0,0.0,0.0,2145.0,6128.0,352413.0,6171,11648,3926044.0,5206,5338,8306,3699254.0,879,939,3543,189556.0,9.0,9.0,21.0,6231.0,45,44,164,31003.0,15223,32179,3046935.0,3849,13529,1031744.0,4796,5276,824625.0,6578,13374,1190566.0,17574,36314,4736401.0,4072,8599,2042594.0,14397,29882,2693807.0,0,0,0,6,23,4828.0,1,1,43.0,4,19,3869.0,1,3,916.0,BOURGOGNE FRANCHE COMTE/HAUTE SAONE
COTE D OR,BOURGOGNE FRANCHE COMTE,93093,230975,36344514.0,15596,58318,5154592.0,384,1467,361807.0,12190,45886,2171467.0,7485,26913,1908093.0,2555,10988,713225.0,37190,151053,8302267.0,34895,146351,7136799.0,5818,29539,1165468.0,0.0,0.0,0.0,0.0,0.0,0.0,9390,17348,5277650.0,7600,7826,11200,4788176.0,1626,1695,6387,438443.0,0.0,0.0,0.0,0.0,60,60,249,51031.0,47739,91193,10306949.0,6680,22637,1611543.0,20305,22191,3731412.0,20754,46365,4963995.0,27967,52384,7446485.0,9201,17874,4354335.0,20818,38999,3092150.0,0,0,0,8,35,8580.0,0,0,0.0,7,31,7621.0,1,4,959.0,BOURGOGNE FRANCHE COMTE/COTE D OR
NORD,HAUTS DE FRANCE,624833,1472208,308025100.0,83270,319625,25725105.0,2056,7902,1984135.0,65824,255528,10999088.0,33156,120039,10242949.0,9184,39150,2498933.0,220184,900047,64246810.0,201191,860186,46787112.0,43893,225188,9844869.0,0.0,0.0,0.0,40819.0,122330.0,7614829.0,74708,159057,48181399.0,57085,58953,93759,43777858.0,16991,18547,70527,4153811.0,48.0,49.0,118.0,34165.0,282,279,1111,215565.0,324137,682551,73826300.0,45979,171528,14461460.0,108928,119997,20684691.0,169230,391026,38680150.0,291371,618300,95346650.0,111974,245110,57587216.0,199672,422658,37759434.0,0,0,0,2534,10956,2219315.0,6,6,1065.0,2522,10930,2216209.0,6,20,2041.0,HAUTS DE FRANCE/NORD
FINISTERE,BRETAGNE,172581,401912,68663687.0,21280,79676,7670053.0,499,1832,482250.0,16848,63511,2780654.0,11974,43630,3594837.0,3083,13039,812312.0,64720,257768,15593042.0,60579,249294,12370629.0,9122,45489,1897483.0,0.0,0.0,0.0,7925.0,21944.0,1324930.0,23756,45179,15499020.0,18491,18850,26199,13716318.0,5098,5501,19723,1615784.0,24.0,25.0,47.0,10986.0,173,172,667,155932.0,66425,109642,12805060.0,7361,24283,1831584.0,27632,29103,4945387.0,31432,56256,6028089.0,69882,122808,17376844.0,16469,29814,8197212.0,57306,100911,9179632.0,0,0,0,4,14,3087.0,1,1,325.0,3,13,2763.0,0,0,0.0,BRETAGNE/FINISTERE
HAUTS DE SEINE,ILE DE FRANCE,266441,736385,99941148.0,50720,191669,13612797.0,959,3590,906373.0,33031,124883,5798867.0,19972,73375,4568941.0,7492,32269,2338616.0,129995,533576,24154515.0,122103,517386,21061829.0,15042,76003,3092686.0,0.0,0.0,0.0,0.0,0.0,0.0,22469,44354,13497848.0,17701,17943,26422,11910274.0,4592,4770,18199,1454640.0,0.0,0.0,0.0,0.0,173,174,659,132934.0,113463,238001,27764257.0,14989,49985,4655311.0,36667,39789,7769840.0,61807,148227,15339105.0,65766,124612,21089286.0,30346,54697,14322146.0,40383,80629,6767140.0,0,0,0,228,273,0.0,213,223,0.0,9,29,0.0,6,21,0.0,ILE DE FRANCE/HAUTS DE SEINE
GERS,OCCITANIE,31285,71834,13648394.0,3743,13868,1288281.0,82,327,79101.0,3039,11401,507392.0,1899,6705,574721.0,459,1888,127066.0,11241,44167,2769365.0,10463,42582,2144592.0,1636,8225,361258.0,0.0,0.0,0.0,1527.0,4266.0,263516.0,5711,11212,3547098.0,4322,4449,6362,3188121.0,1349,1491,5162,312376.0,3.0,3.0,9.0,410.0,43,44,157,46191.0,11861,21925,2403042.0,2447,8061,662725.0,5486,5868,977228.0,3928,7996,763089.0,14051,26044,3741887.0,3662,7262,1835385.0,11342,20917,1906502.0,0,0,0,1,1,325.0,1,1,325.0,0,0,0.0,0,0,0.0,OCCITANIE/GERS
HAUTE GARONNE,OCCITANIE,341020,735784,134421571.0,39703,147084,12131075.0,799,2988,776719.0,29409,110296,4774100.0,17007,60049,5269006.0,4467,18170,1311250.0,109028,431409,25883697.0,100655,414179,19674439.0,14659,73678,3289336.0,0.0,0.0,0.0,16828.0,48016.0,2919922.0,42812,97947,26218845.0,28017,28694,44022,21194832.0,15067,16813,57604,4692449.0,36.0,36.0,67.0,21210.0,302,305,1145,310355.0,169928,289543,34670937.0,18108,59276,5215235.0,89992,95368,16420589.0,61828,134899,13035113.0,137638,247569,36057128.0,36947,74031,18201519.0,109330,192742,17855609.0,0,0,0,30,60,11452.0,20,29,2445.0,4,13,3293.0,6,18,5714.0,OCCITANIE/HAUTE GARONNE
HAUTS DE SEINE,ILE DE FRANCE,268998,737147,97905279.0,51111,193574,13569432.0,858,3242,811746.0,31591,119700,5537441.0,22254,82394,5422966.0,5986,25760,1797278.0,130187,533507,24011012.0,122150,517028,20927800.0,15051,76031,3083212.0,0.0,0.0,0.0,0.0,0.0,0.0,23056,45660,13836162.0,18074,18327,26978,12147271.0,4788,4977,18956,1545589.0,0.0,0.0,0.0,0.0,200,201,739,143302.0,114110,234956,25263802.0,14051,47042,4311749.0,38487,41259,7838377.0,61572,146655,13113676.0,67401,128371,21357957.0,30622,55198,14624963.0,41913,84323,6732993.0,0,0,0,273,316,49116.0,261,276,39885.0,5,15,3736.0,7,25,5496.0,ILE DE FRANCE/HAUTS DE SEINE
GERS,OCCITANIE,31719,72727,13999079.0,3695,13716,1269751.0,117,449,114250.0,3107,11635,518128.0,1744,6168,506888.0,462,1945,130485.0,11335,44458,2751392.0,10473,42685,2108591.0,1666,8328,362479.0,0.0,0.0,0.0,1612.0,4477.0,280321.0,5357,10138,3317113.0,4208,4331,6216,3044473.0,1087,1173,4131,242268.0,5.0,5.0,10.0,0.0,36,36,125,30372.0,13402,25410,2794459.0,3053,10063,850883.0,6186,6710,1117971.0,4163,8637,825604.0,14138,26534,3962575.0,3893,7782,1971131.0,11136,20708,1991444.0,0,0,0,2,5,257.0,1,1,207.0,1,4,50.0,0,0,0.0,OCCITANIE/GERS
MAINE ET LOIRE,PAYS DE LA LOIRE,7,23,3168.0,4,13,1163.0,0,0,0.0,3,9,432.0,3,10,732.0,0,0,0.0,3,13,910.0,3,13,738.0,1,4,173.0,1.0,4.0,1438.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,3,243.0,0,0,0.0,0,0,0.0,1,3,243.0,3,7,851.0,1,1,657.0,2,6,194.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,PAYS DE LA LOIRE/MAINE ET LOIRE
MORBIHAN,BRETAGNE,123022,324231,50613762.0,19737,74686,7125013.0,500,1885,468494.0,16644,63084,3008995.0,9983,36623,2639639.0,3775,16344,1007885.0,55979,227508,12675471.0,52719,220840,10847403.0,9389,47262,1828068.0,0.0,0.0,0.0,0.0,0.0,0.0,14896,25434,8741875.0,12965,13274,19016,8262975.0,1687,1763,6647,404111.0,0.0,0.0,0.0,0.0,87,88,351,74789.0,55782,111207,12045341.0,11111,38578,2652175.0,18414,20198,3367010.0,26257,52431,6026155.0,36705,68763,10235292.0,13227,25235,6302645.0,26391,49782,3932647.0,0,0,0,5,10,1658.0,3,3,288.0,1,4,978.0,1,3,392.0,BRETAGNE/MORBIHAN
ARIEGE,OCCITANIE,29912,64074,14681584.0,3031,11158,987116.0,77,299,80937.0,2697,9985,478346.0,1020,3583,326677.0,315,1326,101157.0,9538,36418,2791861.0,8511,34302,1891067.0,1507,7521,360685.0,0.0,0.0,0.0,2000.0,5616.0,540109.0,3921,7052,2721467.0,3121,3189,4342,2466039.0,755,803,2804,220643.0,6.0,6.0,13.0,3684.0,30,32,109,31100.0,12238,22343,2771137.0,2995,9372,912336.0,5959,6428,1146062.0,3284,6543,712739.0,16361,29737,5467998.0,6107,10943,3210104.0,12028,22312,2257894.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,OCCITANIE/ARIEGE
CANTAL,AUVERGNE RHONE ALPES,21493,50993,8394534.0,3273,12051,1182168.0,76,285,73289.0,2469,9150,444090.0,1946,6984,508493.0,593,2480,156296.0,7981,31785,1659278.0,7433,30664,1433129.0,1122,5661,226148.0,0.0,0.0,0.0,0.0,0.0,0.0,3282,5957,1758413.0,2625,2680,3669,1603017.0,647,689,2460,141995.0,0.0,0.0,0.0,0.0,23,22,88,13400.0,10340,18631,2092595.0,1800,5969,421361.0,4063,4422,699786.0,4477,8240,971448.0,7003,12890,1739601.0,1886,3873,925399.0,5512,9967,814202.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,AUVERGNE RHONE ALPES/CANTAL
DORDOGNE,NOUVELLE AQUITAINE,71626,160534,31793695.0,8307,30478,2761528.0,186,694,178039.0,7061,26136,1182739.0,3773,13176,1125452.0,959,4000,275298.0,24070,93748,6034547.0,21924,89322,4513481.0,3776,19021,833797.0,0.0,0.0,0.0,4121.0,11532.0,687268.0,10876,21018,6680669.0,8238,8434,11723,6001536.0,2591,2849,9822,628432.0,6.0,6.0,9.0,2479.0,57,55,210,48222.0,30409,57611,6246334.0,6866,22487,1886917.0,14148,15361,2507863.0,9395,19763,1851554.0,35623,68463,10220653.0,10483,20678,5222013.0,27495,52949,4998640.0,0,0,0,2,5,448.0,0,0,0.0,1,2,50.0,1,3,398.0,NOUVELLE AQUITAINE/DORDOGNE
DEUX SEVRES,NOUVELLE AQUITAINE,64431,158520,27267247.0,8867,33796,3145448.0,182,719,174404.0,6982,26997,1164372.0,5026,18197,1540669.0,1053,4426,266003.0,26252,104961,6702340.0,24541,101448,5213981.0,4026,20353,861184.0,0.0,0.0,0.0,3517.0,10341.0,627175.0,9544,19688,5701700.0,7127,7339,10822,5173168.0,2351,2574,9430,474528.0,5.0,5.0,10.0,3222.0,61,61,233,50781.0,23345,45204,4599637.0,4479,15734,1190173.0,8790,9487,1530893.0,10076,19983,1878571.0,28424,55881,7286417.0,6508,14084,3257762.0,23582,45601,4028655.0,0,0,0,2,5,369.0,1,1,216.0,1,4,152.0,0,0,0.0,NOUVELLE AQUITAINE/DEUX SEVRES
HAUTE LOIRE,AUVERGNE RHONE ALPES,37339,96943,15726734.0,6124,23134,2105797.0,150,573,144787.0,4809,18167,865656.0,3064,11288,775861.0,1142,4813,319492.0,16363,66546,4079807.0,15512,64807,3200769.0,2864,14420,587651.0,0.0,0.0,0.0,1664.0,4629.0,291388.0,6389,12690,3581800.0,5119,5294,8294,3195368.0,1198,1320,4768,364916.0,0.0,0.0,0.0,0.0,30,27,115,21517.0,16836,33118,3394909.0,4019,13970,989134.0,6195,6818,1092921.0,6622,12330,1312854.0,10698,20306,2681968.0,3013,6051,1433026.0,8323,15680,1248942.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,AUVERGNE RHONE ALPES/HAUTE LOIRE
COLLECTIVITE D OUTRE MER SAINT MARTIN,,7873,19217,4452181.0,911,3175,231203.0,24,83,24255.0,870,3043,158034.0,101,319,42232.0,17,71,6681.0,4707,15087,1059614.0,4585,14832,676290.0,541,1910,139157.0,0.0,0.0,0.0,1341.0,3922.0,244167.0,644,1418,505550.0,467,468,764,426485.0,182,195,677,76654.0,1.0,1.0,2.0,586.0,2,2,5,1825.0,3378,8055,1032886.0,1987,6363,706248.0,1391,1692,326638.0,0,0,0.0,3763,8338,1621393.0,2227,4931,1218500.0,1687,3772,390490.0,22,27,12402,3,9,2492.0,0,0,0.0,3,9,2492.0,0,0,0.0,
MANCHE,NORMANDIE,83600,204289,35894941.0,12186,45659,4514032.0,297,1107,293424.0,9109,34486,1563604.0,7581,27581,2284283.0,1372,5833,372720.0,33118,132641,8561447.0,31069,128447,6739454.0,5176,26018,1135466.0,0.0,0.0,0.0,4020.0,11183.0,686527.0,12604,23014,8381366.0,10447,10772,15817,7629237.0,1951,2098,7637,682090.0,9.0,9.0,16.0,4453.0,74,75,295,65586.0,31272,57621,5869880.0,4052,14104,1040497.0,9049,9802,1651310.0,18171,33715,3178074.0,34924,66719,8810222.0,7318,14262,3628307.0,29479,56453,5181915.0,0,0,0,3,12,4905.0,0,0,0.0,2,9,4499.0,1,3,405.0,NORMANDIE/MANCHE
EURE,NORMANDIE,110619,290115,55790116.0,18026,68916,6838817.0,334,1329,341163.0,13898,54048,2446642.0,9486,34391,3417849.0,2072,8965,633163.0,49867,200697,14911290.0,46243,193237,10838993.0,8576,43388,1961100.0,0.0,0.0,0.0,7710.0,22362.0,2111197.0,18041,39692,11888456.0,13407,13782,22753,10484704.0,4627,5062,18400,1248460.0,8.0,8.0,17.0,4371.0,154,156,602,150921.0,37725,84284,7969231.0,5542,19432,1502765.0,8417,9081,1555256.0,23766,55771,4911209.0,48443,100181,14499819.0,13180,28354,7098745.0,38390,79371,7401074.0,0,0,0,1,1,78.0,1,1,78.0,0,0,0.0,0,0,0.0,NORMANDIE/EURE
ARDENNES,GRAND EST,52702,125118,26549036.0,7200,27333,2477027.0,189,725,185617.0,5907,22639,1033930.0,3039,10961,1062073.0,679,2843,195408.0,19024,76419,5585394.0,17300,72826,4102847.0,3523,17976,831377.0,0.0,0.0,0.0,3524.0,10198.0,651171.0,7204,14732,4758215.0,5448,5625,8196,4345530.0,1698,1914,7004,384676.0,1.0,1.0,4.0,1289.0,25,24,103,26720.0,24218,50974,5295978.0,4301,15501,1321891.0,6223,6984,1207672.0,13694,28489,2766415.0,27009,56203,8540884.0,9235,18863,4787027.0,19719,41835,3753857.0,0,0,0,64,242,36445.0,0,0,0.0,64,242,36445.0,0,0,0.0,GRAND EST/ARDENNES
HAUTE LOIRE,AUVERGNE RHONE ALPES,40490,100052,16766790.0,5993,22633,1964672.0,129,494,124336.0,4692,17814,811152.0,2963,10839,730794.0,1070,4528,298390.0,16111,65344,3980008.0,15245,63564,3139853.0,2723,13698,558813.0,0.0,0.0,0.0,1656.0,4593.0,281342.0,6404,12724,3753532.0,5120,5290,8246,3362708.0,1229,1348,4898,376467.0,0.0,0.0,0.0,0.0,21,22,79,14357.0,16390,31738,3322864.0,3800,13104,947434.0,6097,6710,1090094.0,6493,11924,1285336.0,16043,30547,3862076.0,2958,5914,1419949.0,13785,26184,2442128.0,0,0,0,1,4,2176.0,0,0,0.0,0,0,0.0,1,4,2176.0,AUVERGNE RHONE ALPES/HAUTE LOIRE
PYRENEES ORIENTALES,OCCITANIE,110212,235703,55551185.0,11798,43199,3773606.0,312,1167,302761.0,10419,38400,1779665.0,3749,12884,1306382.0,1213,5104,384798.0,34761,132734,9619468.0,30375,123636,6565894.0,5946,29564,1382236.0,0.0,0.0,0.0,9012.0,26105.0,1671338.0,13220,24081,8947106.0,10829,10996,15720,8321356.0,2349,2518,8823,565091.0,14.0,14.0,28.0,8109.0,57,57,212,52551.0,57704,115517,13822053.0,14241,46538,4531322.0,25010,27423,4999120.0,18453,41556,4291611.0,58979,114375,19472334.0,23713,47046,12297738.0,39125,75358,7174596.0,0,0,0,28,119,46182.0,1,1,72.0,27,118,46110.0,0,0,0.0,OCCITANIE/PYRENEES ORIENTALES
COTES D ARMOR,BRETAGNE,101997,252447,42593133.0,14434,54466,5279833.0,330,1271,320843.0,11640,44192,1968985.0,8433,30890,2421122.0,2222,9500,568883.0,42071,168829,10619968.0,39413,163404,8264721.0,7082,35411,1447120.0,0.0,0.0,0.0,5339.0,15018.0,908127.0,11772,19713,7637810.0,10134,10407,14280,7161700.0,1372,1447,5458,407535.0,0.0,0.0,0.0,0.0,118,116,449,68575.0,40773,77883,8051721.0,8414,29042,2073875.0,14804,15933,2576050.0,17555,32908,3401796.0,42699,82226,11200578.0,10682,20547,5229363.0,34510,66994,5971215.0,0,0,0,5,14,3072.0,2,2,424.0,1,5,1373.0,2,7,1275.0,BRETAGNE/COTES D ARMOR
GIRONDE,NOUVELLE AQUITAINE,349386,785121,150538657.0,44222,161712,17186196.0,783,2909,809936.0,30671,113379,5562109.0,24884,88334,9501600.0,4118,16837,1312550.0,122013,477558,32585045.0,112184,457466,23890820.0,15182,75695,3712517.0,0.0,0.0,0.0,18612.0,51011.0,4981709.0,40062,79473,28825521.0,29864,30572,43840,25382247.0,9873,10709,37087,2827402.0,41.0,41.0,81.0,24912.0,535,531,2021,590959.0,145878,248201,31220500.0,15448,49439,4506630.0,71148,75973,13988317.0,59282,122789,12725552.0,144796,257110,41335643.0,39504,76729,21089485.0,115254,202042,20246158.0,0,0,0,11,18,4421.0,8,8,1544.0,2,7,2801.0,1,3,76.0,NOUVELLE AQUITAINE/GIRONDE
COLLECTIVITE D OUTRE MER SAINT MARTIN,,7509,19202,3936807.0,953,3359,220467.0,32,114,30376.0,940,3312,167403.0,49,169,16943.0,16,61,5745.0,4832,15595,978900.0,4742,15412,659000.0,522,1752,105930.0,0.0,0.0,0.0,1246.0,3706.0,213969.0,513,1120,363639.0,380,381,637,314690.0,137,151,499,48950.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3282,8201,982339.0,2069,6708,712610.0,1211,1488,269076.0,2,5,653.0,3210,7347,1391158.0,1973,4562,1056221.0,1334,3064,314904.0,38,46,20034,1,3,1162.0,0,0,0.0,1,3,1162.0,0,0,0.0,
MORBIHAN,BRETAGNE,125109,324399,50055411.0,19672,74345,7207139.0,460,1772,438807.0,16232,61451,2921513.0,10868,39930,3005994.0,3281,14048,840825.0,55787,226317,12543189.0,52516,219632,10751548.0,9250,46520,1791641.0,0.0,0.0,0.0,0.0,0.0,0.0,14891,25197,8802114.0,13044,13352,19123,8325642.0,1574,1640,6189,396614.0,0.0,0.0,0.0,0.0,110,109,442,79858.0,57364,110765,11329091.0,10667,36751,2512501.0,20225,21823,3518580.0,26472,52191,5298009.0,37401,69908,10383797.0,13477,25489,6493275.0,27014,50902,3890522.0,0,0,0,7,11,1059.0,5,5,384.0,2,6,676.0,0,0,0.0,BRETAGNE/MORBIHAN
